buoyid, latitude, longitude, type, TempDepthm, Anemometer, startdate, enddate, wrx, radiosonde, watch_radi
42005, 26.04400000000, -85.61200000000, 12-Meter-Discus, 1.50000000000, 10, 20110101, 99999999, VEPT, 12842, 999
42006, 26.50000000000, -96.00000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19790801, 20110101, VEPT, 0, 999
42006, 26.04400000000, -85.61200000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110101, 99999999, VEPT, 12842, 999
42007, 30.08000000000, -88.87000000000, 12-Meter-Discus, 1.50000000000, 10, 19810101, 19820201, VEPT, 0, 44
42007, 30.10000000000, -88.90000000000, 12-Meter-Discus, 1.50000000000, 10, 19820201, 19880901, VEPT, 0, 44
42007, 30.10000000000, -88.80000000000, 12-Meter-Discus, 1.50000000000, 10, 19880901, 19901001, VEPT, 0, 44
42007, 30.09000000000, -88.77000000000, 12-Meter-Discus, 1.50000000000, 10, 19901001, 19970401, VEPT, 12842, 44
42007, 30.09100000000, -88.77200000000, 3-Meter-Discus, 0.60000000000, 5, 19970401, 19981001, VEPT, 12842, 44
42007, 30.07300000000, -88.75000000000, 3-Meter-Discus, 0.60000000000, 5, 19981001, 19981201, VEPT, 12842, 44
42007, 30.09500000000, -88.77500000000, 3-Meter-Discus, 0.60000000000, 5, 19981201, 20010101, VEPT, 12842, 44
42007, 30.09000000000, -88.76900000000, 3-Meter-Discus, 0.60000000000, 5, 20010101, 20050901, VEPT, 12842, 44
42007, 30.09000000000, -88.76900000000, 3-Meter-Discus, 0.60000000000, 5, 20050901, 20110101, VEPT, 12842, 44
42007, 26.04400000000, -85.61200000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, VEPT, 12842, 44
42008, 28.70000000000, -95.30000000000, PLATFORM-BTA, 999.00000000000, 999, 19801001, 20110101, VEPT, 0, 999
42008, 26.04400000000, -85.61200000000, PLATFORM-BTA, 999.00000000000, 999, 20110101, 99999999, VEPT, 12842, 999
42009, 29.30000000000, -87.50000000000, 5-Meter-Discus, 0.60000000000, 5, 19801001, 20110101, VEPT, 0, 999
42009, 26.04400000000, -85.61200000000, 10-Meter-Discus, 1.00000000000, 10, 20110101, 99999999, VEPT, 12842, 999
42010, 29.70000000000, -93.40000000000, PLATFORM-BTA, 999.00000000000, 999, 19810401, 20110101, VEPT, 0, 999
42010, 26.04400000000, -85.61200000000, PLATFORM-BTA, 999.00000000000, 999, 20110101, 99999999, VEPT, 12842, 999
42011, 29.60000000000, -93.50000000000, PLATFORM-BTA, 999.00000000000, 999, 19810901, 20110101, VEPT, 0, 999
42011, 26.04400000000, -85.61200000000, PLATFORM-BTA, 999.00000000000, 999, 20110101, 99999999, VEPT, 12842, 999
42012, 29.85500000000, -87.08200000000, 10-Meter-Discus, 1.00000000000, 10, 19830801, 19830901, K4R9, 0, 84
42012, 29.80000000000, -87.10000000000, 10-Meter-Discus, 1.00000000000, 10, 19830901, 19840101, K4R9, 0, 84
42012, 29.90000000000, -87.10000000000, 10-Meter-Discus, 1.00000000000, 10, 19840101, 20090401, K4R9, 0, 84
42012, 30.06500000000, -87.55500000000, 3-Meter-Discus, 0.60000000000, 5, 20090401, 99999999, K4R9, 53813, 84
